sample_id,audio_path,patient_group,device,true_class,predicted_class,correct
ICBHI_001291,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3b4_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001292,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3b4_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001293,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3b4_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001294,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3b4_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001295,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3b4_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001296,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3b4_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001297,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3b4_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001298,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3b4_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001299,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3b4_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001300,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3b4_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001301,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3b4_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001302,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3b4_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001303,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3b4_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001304,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3b4_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001305,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3b4_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001306,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3b4_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001307,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3b4_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001308,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3b4_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001309,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3b4_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001310,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3b4_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001311,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3b4_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001312,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3b4_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001313,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p2_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001314,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p2_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001315,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p2_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001316,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p2_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001317,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p2_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001318,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p2_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001319,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p2_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001320,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p2_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001321,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p2_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001322,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p2_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001323,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p2_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001324,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p2_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001325,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p2_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001326,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p2_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001327,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p2_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001328,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p2_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001329,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p2_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001330,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p2_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001331,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p2_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001332,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p2_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001333,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p2_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001334,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p2_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001335,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p2_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001336,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p2_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001337,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p2_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001338,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p2_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001339,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p2_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001340,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p2_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001341,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p2_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001342,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p2_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001343,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p2_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001344,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p2_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001345,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p2_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001346,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p2_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001347,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p2_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001348,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p3_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001349,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p3_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001350,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p3_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001351,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p3_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001352,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p3_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001353,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p3_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001354,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p3_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001355,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p3_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001356,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p3_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001357,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p3_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001358,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p3_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001359,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p3_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001360,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p3_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001361,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p3_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001362,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p3_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001363,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p3_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001364,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p3_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001365,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p3_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001366,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p3_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001367,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p3_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001368,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p3_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001369,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p3_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001370,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p3_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001371,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p3_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001372,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p3_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001373,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p3_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001374,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p3_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001375,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p3_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001376,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p4_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001377,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p4_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001378,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p4_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001379,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p4_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001380,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p4_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001381,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p4_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001382,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p4_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001383,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p4_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001384,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p4_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001385,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p4_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001386,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p4_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001387,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p4_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001388,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p4_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001389,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p4_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001390,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p4_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001391,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p4_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001392,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p4_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001393,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p4_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001394,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p4_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001395,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p4_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001396,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p4_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001397,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p4_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001398,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p4_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001399,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p4_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001400,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p4_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001401,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p4_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001402,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p4_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001403,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p4_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001404,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p4_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001405,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p4_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001406,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p4_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001407,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_3p4_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001883,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Al_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
ICBHI_001884,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Al_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
ICBHI_001885,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Al_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
ICBHI_001886,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Al_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
ICBHI_001887,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Al_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
ICBHI_001888,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Al_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
ICBHI_001889,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Al_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
ICBHI_001890,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Al_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
ICBHI_001891,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Al_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
ICBHI_001892,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Al_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
ICBHI_001893,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Ar_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
ICBHI_001894,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Ar_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
ICBHI_001895,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Ar_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
ICBHI_001896,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Ar_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
ICBHI_001897,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Ar_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
ICBHI_001898,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Ar_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
ICBHI_001899,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Ar_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
ICBHI_001900,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Ar_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
ICBHI_001901,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Ar_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
ICBHI_001902,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Ll_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
ICBHI_001903,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Ll_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
ICBHI_001904,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Ll_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
ICBHI_001905,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Ll_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
ICBHI_001906,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Ll_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
ICBHI_001907,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Ll_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
ICBHI_001908,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Ll_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
ICBHI_001909,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Ll_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
ICBHI_001910,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Lr_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
ICBHI_001911,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Lr_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
ICBHI_001912,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Lr_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
ICBHI_001913,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Lr_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
ICBHI_001914,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Lr_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
ICBHI_001915,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Lr_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
ICBHI_001916,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Pl_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
ICBHI_001917,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Pl_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
ICBHI_001918,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Pl_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
ICBHI_001919,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Pl_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
ICBHI_001920,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Pl_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
ICBHI_001921,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Pl_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
ICBHI_001922,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Pr_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
ICBHI_001923,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Pr_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
ICBHI_001924,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Pr_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
ICBHI_001925,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/139_1b1_Pr_sc_Litt3200.wav,ICBHI_139,Litt3200,COPD,COPD,True
